Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month.Aug,Month.Dec,Month.Feb,Month.Jul,Month.June,Month.Mar,Month.May,Month.Nov,Month.Oct,Month.Sep,VisitorType.New_Visitor,VisitorType.Returning_Visitor
0,0,0,0,18,902,0,0.007407407,0,0,3,1,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,8,426.6666667,0,0.0125,0,0,3,4,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,3,135,0,0.066666667,0,0,3,4,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,16,588.3333333,0,0.025,0,0,3,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0.8,3,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,3,138,0,0.066666667,0,0,2,2,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,2,52,0,0.1,0,0,2,2,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,13,649.25,0,0.015384615,0,0,3,3,1,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,2,33,0,0.1,0,0.2,2,2,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,16,644.2,0.004166667,0.031666667,0,0,4,3,3,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,6,415,0,0.033333333,0,0.4,2,2,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2,31,1,16,36,2083.530952,0,0.01351025,0,0.8,3,3,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,2,27,0.15,0.15,0,0,2,2,7,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6,326.25,4,94,128,5062.213753,8.54701e-4,0.01791847,0,0,3,5,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,4,253,0,0.016666667,0,0.6,3,3,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,4,0,0.2,0.2,0,0.4,3,3,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2,22,0,0,25,436.5,0.008,0.024,0,0.2,3,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,93,30,1045.833333,0.012903226,0.035483871,0,0.2,2,2,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,8,95,0,0.075,0,0,1,2,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,6,301.5,0,0.111111111,0,0,3,4,9,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,3,41,0,0.066666667,0,0,2,2,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,3,13,0.133333333,0.166666667,0,0,3,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,2,222,0,0.1,0,0,3,1,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1
6,111.5,0,0,26,449.0277778,0,0.018518519,0,0.6,2,2,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,9,303.6666667,0.005555556,0.046296296,0,0,3,4,5,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,3,7,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,9,272.5,0,0.011851852,0,0.2,2,2,6,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,19,10,852,0,0.009090909,0,0,3,3,3,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,3,780,0.066666667,0.066666667,0,0.4,3,4,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,3,1038,0,0.033333333,0,0,3,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,11,316.6666667,0,0.027272727,0,0.8,3,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,4,16,0.1,0.15,0,0,3,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,9,261.75,0,0.026666667,0,0,3,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,21,615.8831169,0.033333333,0.04993081,0,0,4,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,4,1,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,4,3,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,6,467,0,0.016666667,0,0.4,2,2,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,23,737.1666667,0.008695652,0.011594203,0,0.6,3,3,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,12,129,0,0.033333333,0,0,2,2,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,5,63,0,0.04,0,0,3,3,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,11,684.3333333,0.018181818,0.063636364,0,0,3,4,6,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,15,487.5,0,0.019166667,0,0.8,2,2,2,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,17,437.1666667,0.011111111,0.033333333,0,0,3,4,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0.8,2,2,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1
3,87,0,0,10,320.5,0,0.015384615,0,0,2,2,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,21,405.7095238,0.010743802,0.047002635,0,0,2,2,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,4,3,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,17,284.25,0,0.011764706,0,0,4,3,6,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0.6,1,3,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,8,260,0.008333333,0.025,0,0.8,4,3,1,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,20,927.45,0.011111111,0.027248677,8.000740741,0,2,2,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,9,0,0,50,836.8,0,0.006339869,0,0,3,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10,293.7782051,2,153,96,3283.166739,0.001960784,0.013509414,0,0,4,3,6,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1
3,47,1,51,68,3008.124108,0.007142857,0.016727891,46.53017511,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,0,0.2,0.2,0,0,2,2,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,1226,5,3,24,3230.25,0.036190476,0.096,0,0,3,3,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,52,0,0,9,319,0,0.02,0,0,2,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,3,42,0,0.066666667,0,0,3,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,22,354.3333333,0.009090909,0.057662338,0,0,2,2,7,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,98,3556.61241,0.002061856,0.010173465,0,0,2,2,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,56,1,144,67,2563.783333,0,0.005797101,19.34265017,0,3,3,4,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,17,840.2333333,0,0.001666667,109.176,0,3,3,9,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0
3,94,2,125,55,1970.844805,0,0.001724138,96.25511582,0,3,4,1,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0
5,218,0,0,13,284.5,0,0.004166667,0,0,2,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,3,133.5,0,0.088888889,0,0,2,3,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,281,0,0,16,453.75,0,0.005263158,0,0,3,3,5,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,18,0,0,16,1331.75,0,0.0125,33.79956701,0,3,5,2,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0
2,40,0,0,5,558.5,0,0.028571429,0,0,3,3,7,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0
3,107,0,0,4,145.8333333,0,0.016666667,0,0,4,3,7,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,14,565.3333333,0.037619048,0.04952381,0,0,3,1,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,50,0,0.05,0,0,4,3,8,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,2,3,261,10,281,0,0.042857143,0,0,3,3,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,123,2,306.3333333,18,483.8333333,0,0.02,0,0,3,3,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,35,1192.386111,0.005714286,0.028571429,0,0,3,4,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,5,23,0.08,0.12,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,4,14,0.1,0.15,0,0,4,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5,74.25,2,84,37,1599.083333,0,0.006578947,0,0,3,3,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,9,102.5,0,0.022222222,0,0,3,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,19,1883.5,0.010526316,0.021052632,0,0,3,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6,666.8333333,0,0,22,1674.583333,0,0.014666667,0,0,3,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,118.5,0,0,29,1482.210784,0.006896552,0.010600255,0,0,4,3,1,8,2,0,0,0,0,0,0,1,0,0,0,0,0,1
6,153.5,0,0,34,1048.492063,0.011578947,0.032225685,0,0,3,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,16,980.25,0,0.04,0,0,3,3,4,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8,72.25,1,21.5,51,1124.693074,0.022807018,0.036550087,0,0,3,3,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,22,0,0,9,415.25,0.033333333,0.048148148,0,0,4,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,21.33333333,1,235,71,2753.378571,0.012676056,0.015201207,0,0,4,3,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,0,0.2,0.2,0,0,2,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,5,57,0.08,0.12,0,0,3,5,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4,96.5,0,0,19,1430.659091,0.01,0.025666667,0,0,2,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,13,0,0,2,20,0,0.05,0,0,4,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5,1388.75,0,0,4,1373.75,0,0.02,0,0,2,2,7,8,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,4,1,5,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,9,116.3333333,0,0.066666667,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,63,5220.083333,0,0.003329865,51.46331148,0,3,5,3,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,5,74,0,0.04,0,0,3,3,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,5,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,28,1,47,13,224.5,0,0.014285714,0,0,2,2,1,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4,27,0,0,42,601.7666667,0,0.004545455,0,0,3,5,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,153,0,0.05,0,0,3,5,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4,15,0,0,10,197.2,0,0.016666667,38.99,0,2,2,1,4,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,18,3658.5,0.016666667,0.05,0,0,1,3,9,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,11,300.0714286,0,0.02,53.9892,0,3,3,1,10,2,1,0,0,0,0,0,1,0,0,0,0,0,1
2,390,0,0,10,1169.1,0.02,0.05,0,0,4,1,9,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,35,3324.333333,0.011428571,0.024761905,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11,215.5238095,1,70,87,3037.499952,0.002150538,0.007722385,0,0,3,3,5,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,11,0,0,51,1059.253472,0.010588235,0.022643039,0,0,4,3,6,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,20,0,0,7,720,0,0.011111111,0,0,3,3,3,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,40,905.4856061,0.0135,0.03747619,0,0,4,3,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
4,171.25,0,0,22,851.5595238,0.004545455,0.031907308,0,0,4,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,0,0.2,0.2,0,0,4,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,35,835.0666667,0.012571429,0.044761905,0,0,3,3,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,4,82.5,0,0.05,0,0,4,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,9,0,0.1,0,0,3,3,1,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,29,3312.5,0.013793103,0.028965517,0,0,3,3,1,11,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,96,0,0.1,0,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,61,0,0,5,97,0,0.04,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,14,0,0,46,1380.166667,0,0.01037037,0,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,5,156,0,0.04,0,0,3,3,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,10,240.75,0,0.02,0,0,3,3,9,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6,615.25,0,0,68,2524.719048,0,1.75593e-4,0,0,2,3,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,53.16666667,0,0,11,263.6,0,0.003571429,0,0,4,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,58,0,0,7,101.8,0,0.011111111,0,0,4,3,8,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,4,52,0,0.025,0,0,3,3,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,11,0,0,29,664.75,0,0.005057471,0,0,4,3,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,7,64,0,0.014285714,0,0,3,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,3,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,8,326.5,0.1,0.125,0,0,2,2,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,25,1690.977778,0.008,0.037333333,0,0,2,2,8,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,3,8,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4,277.75,0,0,3,178.75,0,0.008,0,0,4,3,3,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6,241.1666667,0,0,39,1513.566667,0.005128205,0.021367521,0,0,2,2,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,25.5,0,0,12,250.8333333,0,0.016666667,0,0,4,3,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
2,64,0,0,15,565.6666667,0,0.00625,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,9,30,1992.833333,0,0.003333333,9.227000967,0,3,4,1,4,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0.2,0.2,0,0,3,3,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,25,812,0,0.008,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,12,166,0.028571429,0.071428571,0,0,3,3,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
4,86,0,0,46,2450.688095,0.027083333,0.047905093,0,0,2,2,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,10,226.8333333,0,0.01,0,0,2,2,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1
3,618,0,0,9,341,0,0.007692308,34.43601877,0,3,3,9,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0
5,51.5,0,0,2,6,0,0.033333333,0,0,3,5,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8,269,0,0,33,1109.883333,0.013888889,0.027742165,0,0,2,2,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4,61,0,0,14,175.6666667,0,0.010588235,0,0,3,3,5,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,102.5,3,60,22,1034.975,0,0.014,16.14384,0,2,2,4,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1
9,213.3214286,5,528,61,2258.430586,0.01,0.020655014,2.810812468,0,2,2,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,12,240.4166667,0,0.061688312,0,0,4,3,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,304,0,0,31,1735.301587,0.015625,0.0515625,0,0,2,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,13.5,1,28,88,1759.275703,0.004545455,0.020644542,0,0,3,3,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,10,236,0,0.026666667,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5,197,4,246,17,427.0833333,0,0.008695652,0,0,2,2,3,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,2,24,0,0.1,0,0,3,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,66.33333333,0,0,15,424.8333333,0,0.0125,0,0,3,3,6,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,16,154.8333333,0,0.00625,0,0,3,4,7,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,29,617.5,0.006896552,0.01954023,0,0,3,3,3,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,2,22,0,0.1,0,0,2,3,9,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,38,1372,0.005405405,0.018918919,0,0,3,3,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4,74,2,629,149,5042.458059,0.003870968,0.007285123,18.36804916,0,3,3,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,5,288.5,0,0.0125,0,0,3,3,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,6,192,0,0.04,0,0,3,1,4,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,74,0,0,13,429,0.013333333,0.040444444,0,0,3,4,3,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,41,1546.5,0,0.008333333,0,0,4,3,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
2,45,0,0,9,96.46666667,0,0.018181818,0,0,3,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,112,0,0,9,198.8333333,0,0.006060606,0,0,4,3,3,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,8,181,0.075,0.1,0,0,4,3,1,11,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,21,517.4238095,0.019047619,0.025,0,0,3,5,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,12,358.0666667,0,0.025,0,0,4,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,5.5,0,0,22,339.25,0,0.026984127,0,0,3,3,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3,50,0,0,13,796,0,0.013333333,0,0,3,3,5,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,26,0,0,19,3277,0.015789474,0.037894737,0,0,3,3,4,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5,113.5,0,0,13,437.2,0,0.002222222,0,0,2,1,4,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3,279,0,0,0,0,0,0.05,0,0,4,3,1,9,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,5,427,0,0.04,0,0,4,1,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,5,5,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,14,2425,0,0.007142857,0,0,3,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
